Population: 0  Node Count: 44
Generation # 63  Max Fitness: 0.03571428571428571
Generation # 64  Max Fitness: 0.03571428571428571
Generation # 65  Max Fitness: 0.03571428571428571
Generation # 66  Max Fitness: 0.03571428571428571
Generation # 67  Max Fitness: 0.03571428571428571
Generation # 68  Max Fitness: 0.03571428571428571
Generation # 69  Max Fitness: 0.03571428571428571
Generation # 70  Max Fitness: 0.03571428571428571
Generation # 71  Max Fitness: 0.03571428571428571
Generation # 72  Max Fitness: 0.03571428571428571
Generation # 73  Max Fitness: 0.03571428571428571
Generation # 74  Max Fitness: 0.03571428571428571
Generation # 75  Max Fitness: 0.03571428571428571
Generation # 76  Max Fitness: 0.03571428571428571
Generation # 77  Max Fitness: 0.03571428571428571
Generation # 78  Max Fitness: 0.03571428571428571
Generation # 79  Max Fitness: 0.03571428571428571
Generation # 80  Max Fitness: 0.03571428571428571
Generation # 81  Max Fitness: 0.03571428571428571
Generation # 82  Max Fitness: 0.03571428571428571
Generation # 83  Max Fitness: 0.03571428571428571
Generation # 84  Max Fitness: 0.03571428571428571
Generation # 85  Max Fitness: 0.03571428571428571
Generation # 86  Max Fitness: 0.03571428571428571
Generation # 87  Max Fitness: 0.03571428571428571
Generation # 88  Max Fitness: 0.03571428571428571
Generation # 89  Max Fitness: 0.03571428571428571
Generation # 90  Max Fitness: 0.03571428571428571
Generation # 91  Max Fitness: 0.03571428571428571
Generation # 92  Max Fitness: 0.03571428571428571
Generation # 93  Max Fitness: 0.03571428571428571
Generation # 94  Max Fitness: 0.03571428571428571
Generation # 95  Max Fitness: 0.03571428571428571
Generation # 96  Max Fitness: 0.03571428571428571
Generation # 97  Max Fitness: 0.03571428571428571
Generation # 98  Max Fitness: 0.03571428571428571
Generation # 99  Max Fitness: 0.03571428571428571
Accuracy:  100.0 %
Replaced  0.018867924528301886  with  0.03571428571428571
5 <= node_count < 11
Population: 6  Node Count: 7
1.3545145401820456e-05 1.3545145401820456e-05
Generation # 0  Max Fitness: 2.0790296690693588e-05
New Best Fitness
Generation # 1  Max Fitness: 2.0790296690693588e-05
Generation # 2  Max Fitness: 2.0790296690693588e-05
Generation # 3  Max Fitness: 2.4948356028832306e-05
New Best Fitness
Generation # 4  Max Fitness: 2.4948356028832306e-05
Generation # 5  Max Fitness: 6.237089007208076e-05
New Best Fitness
Generation # 6  Max Fitness: 6.237089007208076e-05
Generation # 7  Max Fitness: 6.237089007208076e-05
Generation # 8  Max Fitness: 6.237089007208076e-05
Generation # 9  Max Fitness: 0.00012474178014416153
New Best Fitness
Generation # 10  Max Fitness: 0.00012474178014416153
Generation # 11  Max Fitness: 0.00012474178014416153
Generation # 12  Max Fitness: 0.00012474178014416153
Generation # 13  Max Fitness: 0.00012474178014416153
Generation # 14  Max Fitness: 0.00012474178014416153
Generation # 15  Max Fitness: 0.00012474178014416153
Generation # 16  Max Fitness: 0.00012474178014416153
Generation # 17  Max Fitness: 0.00012474178014416153
Generation # 18  Max Fitness: 0.00012474178014416153
Generation # 19  Max Fitness: 0.00012474178014416153
Generation # 20  Max Fitness: 0.00012474178014416153
Generation # 21  Max Fitness: 0.00012474178014416153
Generation # 22  Max Fitness: 0.00012474178014416153
Generation # 23  Max Fitness: 0.00012474178014416153
Generation # 24  Max Fitness: 0.00012474178014416153
Generation # 25  Max Fitness: 0.00012474178014416153
Generation # 26  Max Fitness: 0.00012474178014416153
Generation # 27  Max Fitness: 0.00012474178014416153
Generation # 28  Max Fitness: 0.00012474178014416153
Generation # 29  Max Fitness: 0.00012474178014416153
Generation # 30  Max Fitness: 0.00012474178014416153
Generation # 31  Max Fitness: 0.00012474178014416153
Generation # 32  Max Fitness: 0.00012474178014416153
Generation # 33  Max Fitness: 0.00012474178014416153
Generation # 34  Max Fitness: 0.00012474178014416153
Generation # 35  Max Fitness: 0.00012474178014416153
Generation # 36  Max Fitness: 0.00012474178014416153
Generation # 37  Max Fitness: 0.00012474178014416153
Generation # 38  Max Fitness: 0.00012474178014416153
Generation # 39  Max Fitness: 0.00012474178014416153
Generation # 40  Max Fitness: 0.00012474178014416153
Generation # 41  Max Fitness: 0.00012474178014416153
Generation # 42  Max Fitness: 0.00012474178014416153
Generation # 43  Max Fitness: 0.00012474178014416153
Generation # 44  Max Fitness: 0.00012474178014416153
Generation # 45  Max Fitness: 0.00012474178014416153
Generation # 46  Max Fitness: 0.00012474178014416153
Generation # 47  Max Fitness: 0.00012474178014416153
Generation # 48  Max Fitness: 0.00012474178014416153
Generation # 49  Max Fitness: 0.00012474178014416153
Generation # 50  Max Fitness: 0.00012474178014416153
Generation # 51  Max Fitness: 0.00012474178014416153
Generation # 52  Max Fitness: 0.00012474178014416153
Generation # 53  Max Fitness: 0.00012474178014416153
Generation # 54  Max Fitness: 0.00012474178014416153
Generation # 55  Max Fitness: 0.00012474178014416153
Generation # 56  Max Fitness: 0.00012474178014416153
Generation # 57  Max Fitness: 0.00012474178014416153
Generation # 58  Max Fitness: 0.00012474178014416153
Generation # 59  Max Fitness: 0.00012474178014416153
Generation # 60  Max Fitness: 0.00012474178014416153
Generation # 61  Max Fitness: 0.00012474178014416153
Generation # 62  Max Fitness: 0.00012474178014416153
Generation # 63  Max Fitness: 0.00012474178014416153
Generation # 64  Max Fitness: 0.00012474178014416153
Generation # 65  Max Fitness: 0.00012474178014416153
Generation # 66  Max Fitness: 0.00012474178014416153
Generation # 67  Max Fitness: 0.00012474178014416153
Generation # 68  Max Fitness: 0.00012474178014416153
Generation # 69  Max Fitness: 0.00012474178014416153
Generation # 70  Max Fitness: 0.00012474178014416153
Generation # 71  Max Fitness: 0.00012474178014416153
Generation # 72  Max Fitness: 0.00012474178014416153
Generation # 73  Max Fitness: 0.00012474178014416153
Generation # 74  Max Fitness: 0.00012474178014416153
Generation # 75  Max Fitness: 0.00012474178014416153
Generation # 76  Max Fitness: 0.00012474178014416153
Generation # 77  Max Fitness: 0.00012474178014416153
Generation # 78  Max Fitness: 0.00012474178014416153
Generation # 79  Max Fitness: 0.00012474178014416153
Generation # 80  Max Fitness: 0.00012474178014416153
Generation # 81  Max Fitness: 0.00012474178014416153
Generation # 82  Max Fitness: 0.00012474178014416153
Generation # 83  Max Fitness: 0.00012474178014416153
Generation # 84  Max Fitness: 0.00012474178014416153
Generation # 85  Max Fitness: 0.00012474178014416153
Generation # 86  Max Fitness: 0.00012474178014416153
Generation # 87  Max Fitness: 0.00012474178014416153
Generation # 88  Max Fitness: 0.00012474178014416153
Generation # 89  Max Fitness: 0.00012474178014416153
Generation # 90  Max Fitness: 0.00012474178014416153
Generation # 91  Max Fitness: 0.00012474178014416153
Generation # 92  Max Fitness: 0.00012474178014416153
Generation # 93  Max Fitness: 0.00012474178014416153
Generation # 94  Max Fitness: 0.00012474178014416153
Generation # 95  Max Fitness: 0.00012474178014416153
Generation # 96  Max Fitness: 0.00012474178014416153
Generation # 97  Max Fitness: 0.00012474178014416153
Generation # 98  Max Fitness: 0.00012474178014416153
Generation # 99  Max Fitness: 0.00012474178014416153
Accuracy:  50.083333333333336 %
7 <= node_count < 11
Population: 7  Node Count: 8
7.181498768693367e-06 7.181498768693367e-06
Generation # 0  Max Fitness: 2.9813164274821245e-05
New Best Fitness
Generation # 1  Max Fitness: 2.9813164274821245e-05
Generation # 2  Max Fitness: 2.9813164274821245e-05
Generation # 3  Max Fitness: 2.9813164274821245e-05
Generation # 4  Max Fitness: 2.9813164274821245e-05
Generation # 5  Max Fitness: 2.9813164274821245e-05
Generation # 6  Max Fitness: 2.9813164274821245e-05
Generation # 7  Max Fitness: 2.9813164274821245e-05
Generation # 8  Max Fitness: 2.9813164274821245e-05
Generation # 9  Max Fitness: 2.9813164274821245e-05
Generation # 10  Max Fitness: 2.9813164274821245e-05
Generation # 11  Max Fitness: 2.9813164274821245e-05
Generation # 12  Max Fitness: 2.9813164274821245e-05
Generation # 13  Max Fitness: 2.9813164274821245e-05
Generation # 14  Max Fitness: 2.9813164274821245e-05
Generation # 15  Max Fitness: 2.9813164274821245e-05
Generation # 16  Max Fitness: 2.9813164274821245e-05
Generation # 17  Max Fitness: 2.9813164274821245e-05
Generation # 18  Max Fitness: 2.9813164274821245e-05
Generation # 19  Max Fitness: 2.9813164274821245e-05
Generation # 20  Max Fitness: 2.9813164274821245e-05
Generation # 21  Max Fitness: 2.9813164274821245e-05
Generation # 22  Max Fitness: 2.9813164274821245e-05
Generation # 23  Max Fitness: 2.9813164274821245e-05
Generation # 24  Max Fitness: 2.9813164274821245e-05
Generation # 25  Max Fitness: 2.9813164274821245e-05
Generation # 26  Max Fitness: 2.9813164274821245e-05
Generation # 27  Max Fitness: 2.9813164274821245e-05
Generation # 28  Max Fitness: 2.9813164274821245e-05
Generation # 29  Max Fitness: 2.9813164274821245e-05
Generation # 30  Max Fitness: 3.123742077776712e-05
New Best Fitness
Generation # 31  Max Fitness: 6.247484155553424e-05
New Best Fitness
Generation # 32  Max Fitness: 6.247484155553424e-05
Generation # 33  Max Fitness: 6.247484155553424e-05
Generation # 34  Max Fitness: 6.247484155553424e-05
Generation # 35  Max Fitness: 6.247484155553424e-05
Generation # 36  Max Fitness: 6.247484155553424e-05
Generation # 37  Max Fitness: 6.247484155553424e-05
Generation # 38  Max Fitness: 6.247484155553424e-05
Generation # 39  Max Fitness: 6.247484155553424e-05
Generation # 40  Max Fitness: 6.247484155553424e-05
Generation # 41  Max Fitness: 6.247484155553424e-05
Generation # 42  Max Fitness: 6.247484155553424e-05
Generation # 43  Max Fitness: 6.247484155553424e-05
Generation # 44  Max Fitness: 6.247484155553424e-05
Generation # 45  Max Fitness: 6.247484155553424e-05
Generation # 46  Max Fitness: 6.247484155553424e-05
Generation # 47  Max Fitness: 6.247484155553424e-05
Generation # 48  Max Fitness: 6.247484155553424e-05
Generation # 49  Max Fitness: 6.247484155553424e-05
Generation # 50  Max Fitness: 6.247484155553424e-05
Generation # 51  Max Fitness: 6.247484155553424e-05
Generation # 52  Max Fitness: 6.247484155553424e-05
Generation # 53  Max Fitness: 6.247484155553424e-05
Generation # 54  Max Fitness: 6.247484155553424e-05
Generation # 55  Max Fitness: 6.247484155553424e-05
Generation # 56  Max Fitness: 6.247484155553424e-05
Generation # 57  Max Fitness: 6.247484155553424e-05
Generation # 58  Max Fitness: 6.247484155553424e-05
Generation # 59  Max Fitness: 6.247484155553424e-05
Generation # 60  Max Fitness: 6.247484155553424e-05
Generation # 61  Max Fitness: 6.247484155553424e-05
Generation # 62  Max Fitness: 6.247484155553424e-05
Generation # 63  Max Fitness: 6.247484155553424e-05
Generation # 64  Max Fitness: 6.247484155553424e-05
Generation # 65  Max Fitness: 6.247484155553424e-05
Generation # 66  Max Fitness: 6.247484155553424e-05
Generation # 67  Max Fitness: 6.247484155553424e-05
Generation # 68  Max Fitness: 6.247484155553424e-05
Generation # 69  Max Fitness: 6.247484155553424e-05
Generation # 70  Max Fitness: 6.247484155553424e-05
Generation # 71  Max Fitness: 6.247484155553424e-05
Generation # 72  Max Fitness: 6.247484155553424e-05
Generation # 73  Max Fitness: 6.247484155553424e-05
Generation # 74  Max Fitness: 6.247484155553424e-05
Generation # 75  Max Fitness: 6.247484155553424e-05
Generation # 76  Max Fitness: 6.247484155553424e-05
Generation # 77  Max Fitness: 6.247484155553424e-05
Generation # 78  Max Fitness: 6.247484155553424e-05
Generation # 79  Max Fitness: 6.247484155553424e-05
Generation # 80  Max Fitness: 6.247484155553424e-05
Generation # 81  Max Fitness: 6.247484155553424e-05
Generation # 82  Max Fitness: 6.247484155553424e-05
Generation # 83  Max Fitness: 6.247484155553424e-05
Generation # 84  Max Fitness: 6.247484155553424e-05
Generation # 85  Max Fitness: 6.247484155553424e-05
Generation # 86  Max Fitness: 6.247484155553424e-05
Generation # 87  Max Fitness: 6.247484155553424e-05
Generation # 88  Max Fitness: 6.247484155553424e-05
Generation # 89  Max Fitness: 6.247484155553424e-05
Generation # 90  Max Fitness: 6.247484155553424e-05
Generation # 91  Max Fitness: 6.247484155553424e-05
Generation # 92  Max Fitness: 6.247484155553424e-05
Generation # 93  Max Fitness: 6.247484155553424e-05
Generation # 94  Max Fitness: 6.247484155553424e-05
Generation # 95  Max Fitness: 6.247484155553424e-05
Generation # 96  Max Fitness: 6.247484155553424e-05
Generation # 97  Max Fitness: 6.247484155553424e-05
Generation # 98  Max Fitness: 6.247484155553424e-05
Generation # 99  Max Fitness: 6.247484155553424e-05
Accuracy:  50.083333333333336 %
8 <= node_count < 11
Population: 8  Node Count: 8
7.181498768693367e-06 7.181498768693367e-06
Generation # 0  Max Fitness: 2.9813164274821245e-05
New Best Fitness
Generation # 1  Max Fitness: 2.9813164274821245e-05
Generation # 2  Max Fitness: 2.9813164274821245e-05
Generation # 3  Max Fitness: 2.9813164274821245e-05
Generation # 4  Max Fitness: 2.9813164274821245e-05
Generation # 5  Max Fitness: 2.9813164274821245e-05
Generation # 6  Max Fitness: 2.9813164274821245e-05
Generation # 7  Max Fitness: 2.9813164274821245e-05
Generation # 8  Max Fitness: 2.9813164274821245e-05
Generation # 9  Max Fitness: 2.9813164274821245e-05
Generation # 10  Max Fitness: 2.9813164274821245e-05
Generation # 11  Max Fitness: 2.9813164274821245e-05
Generation # 12  Max Fitness: 2.9813164274821245e-05
Generation # 13  Max Fitness: 2.9813164274821245e-05
Generation # 14  Max Fitness: 2.9813164274821245e-05
Generation # 15  Max Fitness: 2.9813164274821245e-05
Generation # 16  Max Fitness: 2.9813164274821245e-05
Generation # 17  Max Fitness: 2.9813164274821245e-05
Generation # 18  Max Fitness: 2.9813164274821245e-05
Generation # 19  Max Fitness: 2.9813164274821245e-05
Generation # 20  Max Fitness: 2.9813164274821245e-05
Generation # 21  Max Fitness: 2.9813164274821245e-05
Generation # 22  Max Fitness: 2.9813164274821245e-05
Generation # 23  Max Fitness: 2.9813164274821245e-05
Generation # 24  Max Fitness: 2.9813164274821245e-05
Generation # 25  Max Fitness: 2.9813164274821245e-05
Generation # 26  Max Fitness: 2.9813164274821245e-05
Generation # 27  Max Fitness: 2.9813164274821245e-05
Generation # 28  Max Fitness: 2.9813164274821245e-05
Generation # 29  Max Fitness: 2.9813164274821245e-05
Generation # 30  Max Fitness: 3.123742077776712e-05
New Best Fitness
Generation # 31  Max Fitness: 6.247484155553424e-05
New Best Fitness
Generation # 32  Max Fitness: 6.247484155553424e-05
Generation # 33  Max Fitness: 6.247484155553424e-05
Generation # 34  Max Fitness: 6.247484155553424e-05
Generation # 35  Max Fitness: 6.247484155553424e-05
Generation # 36  Max Fitness: 6.247484155553424e-05
Generation # 37  Max Fitness: 6.247484155553424e-05
Generation # 38  Max Fitness: 6.247484155553424e-05
Generation # 39  Max Fitness: 6.247484155553424e-05
Generation # 40  Max Fitness: 6.247484155553424e-05
Generation # 41  Max Fitness: 6.247484155553424e-05
Generation # 42  Max Fitness: 6.247484155553424e-05
Generation # 43  Max Fitness: 6.247484155553424e-05
Generation # 44  Max Fitness: 6.247484155553424e-05
Generation # 45  Max Fitness: 6.247484155553424e-05
Generation # 46  Max Fitness: 6.247484155553424e-05
Generation # 47  Max Fitness: 6.247484155553424e-05
Generation # 48  Max Fitness: 6.247484155553424e-05
Generation # 49  Max Fitness: 6.247484155553424e-05
Generation # 50  Max Fitness: 6.247484155553424e-05
Generation # 51  Max Fitness: 6.247484155553424e-05
Generation # 52  Max Fitness: 6.247484155553424e-05
Generation # 53  Max Fitness: 6.247484155553424e-05
Generation # 54  Max Fitness: 6.247484155553424e-05
Generation # 55  Max Fitness: 6.247484155553424e-05
Generation # 56  Max Fitness: 6.247484155553424e-05
Generation # 57  Max Fitness: 6.247484155553424e-05
Generation # 58  Max Fitness: 6.247484155553424e-05
Generation # 59  Max Fitness: 6.247484155553424e-05
Generation # 60  Max Fitness: 6.247484155553424e-05
Generation # 61  Max Fitness: 6.247484155553424e-05
Generation # 62  Max Fitness: 6.247484155553424e-05
Generation # 63  Max Fitness: 6.247484155553424e-05
Generation # 64  Max Fitness: 6.247484155553424e-05
Generation # 65  Max Fitness: 6.247484155553424e-05
Generation # 66  Max Fitness: 6.247484155553424e-05
Generation # 67  Max Fitness: 6.247484155553424e-05
Generation # 68  Max Fitness: 6.247484155553424e-05
Generation # 69  Max Fitness: 6.247484155553424e-05
Generation # 70  Max Fitness: 6.247484155553424e-05
Generation # 71  Max Fitness: 6.247484155553424e-05
Generation # 72  Max Fitness: 6.247484155553424e-05
Generation # 73  Max Fitness: 6.247484155553424e-05
Generation # 74  Max Fitness: 6.247484155553424e-05
Generation # 75  Max Fitness: 6.247484155553424e-05
Generation # 76  Max Fitness: 6.247484155553424e-05
Generation # 77  Max Fitness: 6.247484155553424e-05
Generation # 78  Max Fitness: 6.247484155553424e-05
Generation # 79  Max Fitness: 6.247484155553424e-05
Generation # 80  Max Fitness: 6.247484155553424e-05
Generation # 81  Max Fitness: 6.247484155553424e-05
Generation # 82  Max Fitness: 6.247484155553424e-05
Generation # 83  Max Fitness: 6.247484155553424e-05
Generation # 84  Max Fitness: 6.247484155553424e-05
Generation # 85  Max Fitness: 6.247484155553424e-05
Generation # 86  Max Fitness: 6.247484155553424e-05
Generation # 87  Max Fitness: 6.247484155553424e-05
Generation # 88  Max Fitness: 6.247484155553424e-05
Generation # 89  Max Fitness: 6.247484155553424e-05
Generation # 90  Max Fitness: 6.247484155553424e-05
Generation # 91  Max Fitness: 6.247484155553424e-05
Generation # 92  Max Fitness: 6.247484155553424e-05
Generation # 93  Max Fitness: 6.247484155553424e-05
Generation # 94  Max Fitness: 6.247484155553424e-05
Generation # 95  Max Fitness: 6.247484155553424e-05
Generation # 96  Max Fitness: 6.247484155553424e-05
Generation # 97  Max Fitness: 6.247484155553424e-05
Generation # 98  Max Fitness: 6.247484155553424e-05
Generation # 99  Max Fitness: 6.247484155553424e-05
Accuracy:  50.083333333333336 %
9 <= node_count < 11
Population: 9  Node Count: 9
0.06666666666666667 0.06666666666666667
Generation # 0  Max Fitness: 0.07692307692307693
New Best Fitness
Generation # 1  Max Fitness: 0.07692307692307693
Generation # 2  Max Fitness: 0.07692307692307693
Generation # 3  Max Fitness: 0.07692307692307693
Generation # 4  Max Fitness: 0.07692307692307693
Generation # 5  Max Fitness: 0.07692307692307693
Generation # 6  Max Fitness: 0.07692307692307693
Generation # 7  Max Fitness: 0.07692307692307693
Generation # 8  Max Fitness: 0.07692307692307693
Generation # 9  Max Fitness: 0.07692307692307693
Generation # 10  Max Fitness: 0.07692307692307693
Generation # 11  Max Fitness: 0.07692307692307693
Generation # 12  Max Fitness: 0.07692307692307693
Generation # 13  Max Fitness: 0.07692307692307693
Generation # 14  Max Fitness: 0.07692307692307693
Generation # 15  Max Fitness: 0.07692307692307693
Generation # 16  Max Fitness: 0.07692307692307693
Generation # 17  Max Fitness: 0.07692307692307693
Generation # 18  Max Fitness: 0.07692307692307693
Generation # 19  Max Fitness: 0.07692307692307693
Generation # 20  Max Fitness: 0.07692307692307693
Generation # 21  Max Fitness: 0.07692307692307693
Generation # 22  Max Fitness: 0.07692307692307693
Generation # 23  Max Fitness: 0.07692307692307693
Generation # 24  Max Fitness: 0.07692307692307693
Generation # 25  Max Fitness: 0.07692307692307693
Generation # 26  Max Fitness: 0.07692307692307693
Generation # 27  Max Fitness: 0.07692307692307693
Generation # 28  Max Fitness: 0.07692307692307693
Generation # 29  Max Fitness: 0.07692307692307693
Generation # 30  Max Fitness: 0.07692307692307693
Generation # 31  Max Fitness: 0.07692307692307693
Generation # 32  Max Fitness: 0.07692307692307693
Generation # 33  Max Fitness: 0.07692307692307693
Generation # 34  Max Fitness: 0.07692307692307693
Generation # 35  Max Fitness: 0.07692307692307693
Generation # 36  Max Fitness: 0.07692307692307693
Generation # 37  Max Fitness: 0.07692307692307693
Generation # 38  Max Fitness: 0.07692307692307693
Generation # 39  Max Fitness: 0.07692307692307693
Generation # 40  Max Fitness: 0.07692307692307693
Generation # 41  Max Fitness: 0.07692307692307693
Generation # 42  Max Fitness: 0.07692307692307693
Generation # 43  Max Fitness: 0.07692307692307693
Generation # 44  Max Fitness: 0.07692307692307693
Generation # 45  Max Fitness: 0.07692307692307693
Generation # 46  Max Fitness: 0.07692307692307693
Generation # 47  Max Fitness: 0.07692307692307693
Generation # 48  Max Fitness: 0.07692307692307693
Generation # 49  Max Fitness: 0.07692307692307693
Generation # 50  Max Fitness: 0.07692307692307693
Generation # 51  Max Fitness: 0.07692307692307693
Generation # 52  Max Fitness: 0.07692307692307693
Generation # 53  Max Fitness: 0.07692307692307693
Generation # 54  Max Fitness: 0.07692307692307693
Generation # 55  Max Fitness: 0.07692307692307693
Generation # 56  Max Fitness: 0.07692307692307693
Generation # 57  Max Fitness: 0.07692307692307693
Generation # 58  Max Fitness: 0.07692307692307693
Generation # 59  Max Fitness: 0.07692307692307693
Generation # 60  Max Fitness: 0.07692307692307693
Generation # 61  Max Fitness: 0.07692307692307693
Generation # 62  Max Fitness: 0.07692307692307693
Generation # 63  Max Fitness: 0.07692307692307693
Generation # 64  Max Fitness: 0.07692307692307693
Generation # 65  Max Fitness: 0.07692307692307693
Generation # 66  Max Fitness: 0.07692307692307693
Generation # 67  Max Fitness: 0.07692307692307693
Generation # 68  Max Fitness: 0.07692307692307693
Generation # 69  Max Fitness: 0.07692307692307693
Generation # 70  Max Fitness: 0.07692307692307693
Generation # 71  Max Fitness: 0.07692307692307693
Generation # 72  Max Fitness: 0.07692307692307693
Generation # 73  Max Fitness: 0.07692307692307693
Generation # 74  Max Fitness: 0.07692307692307693
Generation # 75  Max Fitness: 0.07692307692307693
Generation # 76  Max Fitness: 0.07692307692307693
Generation # 77  Max Fitness: 0.07692307692307693
Generation # 78  Max Fitness: 0.07692307692307693
Generation # 79  Max Fitness: 0.07692307692307693
Generation # 80  Max Fitness: 0.07692307692307693
Generation # 81  Max Fitness: 0.07692307692307693
Generation # 82  Max Fitness: 0.07692307692307693
Generation # 83  Max Fitness: 0.07692307692307693
Generation # 84  Max Fitness: 0.07692307692307693
Generation # 85  Max Fitness: 0.07692307692307693
Generation # 86  Max Fitness: 0.07692307692307693
Generation # 87  Max Fitness: 0.07692307692307693
Generation # 88  Max Fitness: 0.07692307692307693
Generation # 89  Max Fitness: 0.07692307692307693
Generation # 90  Max Fitness: 0.07692307692307693
Generation # 91  Max Fitness: 0.07692307692307693
Generation # 92  Max Fitness: 0.07692307692307693
Generation # 93  Max Fitness: 0.07692307692307693
Generation # 94  Max Fitness: 0.07692307692307693
Generation # 95  Max Fitness: 0.07692307692307693
Generation # 96  Max Fitness: 0.07692307692307693
Generation # 97  Max Fitness: 0.07692307692307693
Generation # 98  Max Fitness: 0.07692307692307693
Generation # 99  Max Fitness: 0.07692307692307693
Accuracy:  100.0 %
Replaced  0.03571428571428571  with  0.07692307692307693
7 <= node_count < 9
Population: 10  Node Count: 8
7.181498768693367e-06 7.181498768693367e-06
Generation # 0  Max Fitness: 2.9813164274821245e-05
New Best Fitness
Generation # 1  Max Fitness: 2.9813164274821245e-05
Generation # 2  Max Fitness: 2.9813164274821245e-05
Generation # 3  Max Fitness: 2.9813164274821245e-05
Generation # 4  Max Fitness: 2.9813164274821245e-05
Generation # 5  Max Fitness: 2.9813164274821245e-05
Generation # 6  Max Fitness: 2.9813164274821245e-05
Generation # 7  Max Fitness: 2.9813164274821245e-05
Generation # 8  Max Fitness: 2.9813164274821245e-05
Generation # 9  Max Fitness: 2.9813164274821245e-05
Generation # 10  Max Fitness: 2.9813164274821245e-05
Generation # 11  Max Fitness: 2.9813164274821245e-05
Generation # 12  Max Fitness: 2.9813164274821245e-05
Generation # 13  Max Fitness: 2.9813164274821245e-05
Generation # 14  Max Fitness: 2.9813164274821245e-05
Generation # 15  Max Fitness: 2.9813164274821245e-05
Generation # 16  Max Fitness: 2.9813164274821245e-05
Generation # 17  Max Fitness: 2.9813164274821245e-05
Generation # 18  Max Fitness: 2.9813164274821245e-05
Generation # 19  Max Fitness: 2.9813164274821245e-05
Generation # 20  Max Fitness: 2.9813164274821245e-05
Generation # 21  Max Fitness: 2.9813164274821245e-05
Generation # 22  Max Fitness: 2.9813164274821245e-05
Generation # 23  Max Fitness: 2.9813164274821245e-05
Generation # 24  Max Fitness: 2.9813164274821245e-05
Generation # 25  Max Fitness: 2.9813164274821245e-05
Generation # 26  Max Fitness: 2.9813164274821245e-05
Generation # 27  Max Fitness: 2.9813164274821245e-05
Generation # 28  Max Fitness: 2.9813164274821245e-05
Generation # 29  Max Fitness: 2.9813164274821245e-05
Generation # 30  Max Fitness: 3.123742077776712e-05
New Best Fitness
Generation # 31  Max Fitness: 6.247484155553424e-05
New Best Fitness
Generation # 32  Max Fitness: 6.247484155553424e-05
Generation # 33  Max Fitness: 6.247484155553424e-05
Generation # 34  Max Fitness: 6.247484155553424e-05
Generation # 35  Max Fitness: 6.247484155553424e-05
Generation # 36  Max Fitness: 6.247484155553424e-05
Generation # 37  Max Fitness: 6.247484155553424e-05
Generation # 38  Max Fitness: 6.247484155553424e-05
Generation # 39  Max Fitness: 6.247484155553424e-05
Generation # 40  Max Fitness: 6.247484155553424e-05
Generation # 41  Max Fitness: 6.247484155553424e-05
Generation # 42  Max Fitness: 6.247484155553424e-05
Generation # 43  Max Fitness: 6.247484155553424e-05
Generation # 44  Max Fitness: 6.247484155553424e-05
Generation # 45  Max Fitness: 6.247484155553424e-05
Generation # 46  Max Fitness: 6.247484155553424e-05
Generation # 47  Max Fitness: 6.247484155553424e-05
Generation # 48  Max Fitness: 6.247484155553424e-05
Generation # 49  Max Fitness: 6.247484155553424e-05
Generation # 50  Max Fitness: 6.247484155553424e-05
Generation # 51  Max Fitness: 6.247484155553424e-05
Generation # 52  Max Fitness: 6.247484155553424e-05
Generation # 53  Max Fitness: 6.247484155553424e-05
Generation # 54  Max Fitness: 6.247484155553424e-05
Generation # 55  Max Fitness: 6.247484155553424e-05
Generation # 56  Max Fitness: 6.247484155553424e-05
Generation # 57  Max Fitness: 6.247484155553424e-05
Generation # 58  Max Fitness: 6.247484155553424e-05
Generation # 59  Max Fitness: 6.247484155553424e-05
Generation # 60  Max Fitness: 6.247484155553424e-05
Generation # 61  Max Fitness: 6.247484155553424e-05
Generation # 62  Max Fitness: 6.247484155553424e-05
Generation # 63  Max Fitness: 6.247484155553424e-05
Generation # 64  Max Fitness: 6.247484155553424e-05
Generation # 65  Max Fitness: 6.247484155553424e-05
Generation # 66  Max Fitness: 6.247484155553424e-05
Generation # 67  Max Fitness: 6.247484155553424e-05
Generation # 68  Max Fitness: 6.247484155553424e-05
Generation # 69  Max Fitness: 6.247484155553424e-05
Generation # 70  Max Fitness: 6.247484155553424e-05
Generation # 71  Max Fitness: 6.247484155553424e-05
Generation # 72  Max Fitness: 6.247484155553424e-05
Generation # 73  Max Fitness: 6.247484155553424e-05
Generation # 74  Max Fitness: 6.247484155553424e-05
Generation # 75  Max Fitness: 6.247484155553424e-05
Generation # 76  Max Fitness: 6.247484155553424e-05
Generation # 77  Max Fitness: 6.247484155553424e-05
Generation # 78  Max Fitness: 6.247484155553424e-05
Generation # 79  Max Fitness: 6.247484155553424e-05
Generation # 80  Max Fitness: 6.247484155553424e-05
Generation # 81  Max Fitness: 6.247484155553424e-05
Generation # 82  Max Fitness: 6.247484155553424e-05
Generation # 83  Max Fitness: 6.247484155553424e-05
Generation # 84  Max Fitness: 6.247484155553424e-05
Generation # 85  Max Fitness: 6.247484155553424e-05
Generation # 86  Max Fitness: 6.247484155553424e-05
Generation # 87  Max Fitness: 6.247484155553424e-05
Generation # 88  Max Fitness: 6.247484155553424e-05
Generation # 89  Max Fitness: 6.247484155553424e-05
Generation # 90  Max Fitness: 6.247484155553424e-05
Generation # 91  Max Fitness: 6.247484155553424e-05
Generation # 92  Max Fitness: 6.247484155553424e-05
