Population: 0  Node Count: 27
Generation # 98  Max Fitness: 0.03571428571428571
Generation # 99  Max Fitness: 0.03571428571428571
Accuracy:  100.0 %
Replaced  0.03125  with  0.03571428571428571
5 <= node_count < 11
Population: 6  Node Count: 7
0.012803676522000465 0.012803676522000465
Generation # 0  Max Fitness: 0.020937673707561732
New Best Fitness
Generation # 1  Max Fitness: 0.020937673707561732
Generation # 2  Max Fitness: 0.020937673707561732
Generation # 3  Max Fitness: 0.025125208449074076
New Best Fitness
Generation # 4  Max Fitness: 0.025125208449074076
Generation # 5  Max Fitness: 0.06281302112268519
New Best Fitness
Generation # 6  Max Fitness: 0.06281302112268519
Generation # 7  Max Fitness: 0.06281302112268519
Generation # 8  Max Fitness: 0.06281302112268519
Generation # 9  Max Fitness: 0.12562604224537038
New Best Fitness
Generation # 10  Max Fitness: 0.12562604224537038
Generation # 11  Max Fitness: 0.12562604224537038
Generation # 12  Max Fitness: 0.12562604224537038
Generation # 13  Max Fitness: 0.12562604224537038
Generation # 14  Max Fitness: 0.12562604224537038
Generation # 15  Max Fitness: 0.12562604224537038
Generation # 16  Max Fitness: 0.12562604224537038
Generation # 17  Max Fitness: 0.12562604224537038
Generation # 18  Max Fitness: 0.12562604224537038
Generation # 19  Max Fitness: 0.12562604224537038
Generation # 20  Max Fitness: 0.12562604224537038
Generation # 21  Max Fitness: 0.12562604224537038
Generation # 22  Max Fitness: 0.12562604224537038
Generation # 23  Max Fitness: 0.12562604224537038
Generation # 24  Max Fitness: 0.12562604224537038
Generation # 25  Max Fitness: 0.12562604224537038
Generation # 26  Max Fitness: 0.12562604224537038
Generation # 27  Max Fitness: 0.12562604224537038
Generation # 28  Max Fitness: 0.12562604224537038
Generation # 29  Max Fitness: 0.12562604224537038
Generation # 30  Max Fitness: 0.12562604224537038
Generation # 31  Max Fitness: 0.12562604224537038
Generation # 32  Max Fitness: 0.12562604224537038
Generation # 33  Max Fitness: 0.12562604224537038
Generation # 34  Max Fitness: 0.12562604224537038
Generation # 35  Max Fitness: 0.12562604224537038
Generation # 36  Max Fitness: 0.12562604224537038
Generation # 37  Max Fitness: 0.12562604224537038
Generation # 38  Max Fitness: 0.12562604224537038
Generation # 39  Max Fitness: 0.12562604224537038
Generation # 40  Max Fitness: 0.12562604224537038
Generation # 41  Max Fitness: 0.12562604224537038
Generation # 42  Max Fitness: 0.12562604224537038
Generation # 43  Max Fitness: 0.12562604224537038
Generation # 44  Max Fitness: 0.12562604224537038
Generation # 45  Max Fitness: 0.12562604224537038
Generation # 46  Max Fitness: 0.12562604224537038
Generation # 47  Max Fitness: 0.12562604224537038
Generation # 48  Max Fitness: 0.12562604224537038
Generation # 49  Max Fitness: 0.12562604224537038
Generation # 50  Max Fitness: 0.12562604224537038
Generation # 51  Max Fitness: 0.12562604224537038
Generation # 52  Max Fitness: 0.12562604224537038
Generation # 53  Max Fitness: 0.12562604224537038
Generation # 54  Max Fitness: 0.12562604224537038
Generation # 55  Max Fitness: 0.12562604224537038
Generation # 56  Max Fitness: 0.12562604224537038
Generation # 57  Max Fitness: 0.12562604224537038
Generation # 58  Max Fitness: 0.12562604224537038
Generation # 59  Max Fitness: 0.12562604224537038
Generation # 60  Max Fitness: 0.12562604224537038
Generation # 61  Max Fitness: 0.12562604224537038
Generation # 62  Max Fitness: 0.12562604224537038
Generation # 63  Max Fitness: 0.12562604224537038
Generation # 64  Max Fitness: 0.12562604224537038
Generation # 65  Max Fitness: 0.12562604224537038
Generation # 66  Max Fitness: 0.12562604224537038
Generation # 67  Max Fitness: 0.12562604224537038
Generation # 68  Max Fitness: 0.12562604224537038
Generation # 69  Max Fitness: 0.12562604224537038
Generation # 70  Max Fitness: 0.12562604224537038
Generation # 71  Max Fitness: 0.12562604224537038
Generation # 72  Max Fitness: 0.12562604224537038
Generation # 73  Max Fitness: 0.12562604224537038
Generation # 74  Max Fitness: 0.12562604224537038
Generation # 75  Max Fitness: 0.12562604224537038
Generation # 76  Max Fitness: 0.12562604224537038
Generation # 77  Max Fitness: 0.12562604224537038
Generation # 78  Max Fitness: 0.12562604224537038
Generation # 79  Max Fitness: 0.12562604224537038
Generation # 80  Max Fitness: 0.12562604224537038
Generation # 81  Max Fitness: 0.12562604224537038
Generation # 82  Max Fitness: 0.12562604224537038
Generation # 83  Max Fitness: 0.12562604224537038
Generation # 84  Max Fitness: 0.12562604224537038
Generation # 85  Max Fitness: 0.12562604224537038
Generation # 86  Max Fitness: 0.12562604224537038
Generation # 87  Max Fitness: 0.12562604224537038
Generation # 88  Max Fitness: 0.12562604224537038
Generation # 89  Max Fitness: 0.12562604224537038
Generation # 90  Max Fitness: 0.12562604224537038
Generation # 91  Max Fitness: 0.12562604224537038
Generation # 92  Max Fitness: 0.12562604224537038
Generation # 93  Max Fitness: 0.12562604224537038
Generation # 94  Max Fitness: 0.12562604224537038
Generation # 95  Max Fitness: 0.12562604224537038
Generation # 96  Max Fitness: 0.12562604224537038
Generation # 97  Max Fitness: 0.12562604224537038
Generation # 98  Max Fitness: 0.12562604224537038
Generation # 99  Max Fitness: 0.12562604224537038
Accuracy:  50.083333333333336 %
7 <= node_count < 11
Population: 7  Node Count: 8
0.007059035666434556 0.007059035666434556
Generation # 0  Max Fitness: 0.03104218692153742
New Best Fitness
Generation # 1  Max Fitness: 0.03104218692153742
Generation # 2  Max Fitness: 0.03104218692153742
Generation # 3  Max Fitness: 0.03104218692153742
Generation # 4  Max Fitness: 0.03104218692153742
Generation # 5  Max Fitness: 0.03104218692153742
Generation # 6  Max Fitness: 0.03104218692153742
Generation # 7  Max Fitness: 0.03104218692153742
Generation # 8  Max Fitness: 0.03104218692153742
Generation # 9  Max Fitness: 0.03104218692153742
Generation # 10  Max Fitness: 0.03104218692153742
Generation # 11  Max Fitness: 0.03104218692153742
Generation # 12  Max Fitness: 0.03104218692153742
Generation # 13  Max Fitness: 0.03104218692153742
Generation # 14  Max Fitness: 0.03104218692153742
Generation # 15  Max Fitness: 0.03104218692153742
Generation # 16  Max Fitness: 0.03104218692153742
Generation # 17  Max Fitness: 0.03104218692153742
Generation # 18  Max Fitness: 0.03104218692153742
Generation # 19  Max Fitness: 0.03104218692153742
Generation # 20  Max Fitness: 0.03104218692153742
Generation # 21  Max Fitness: 0.03104218692153742
Generation # 22  Max Fitness: 0.03104218692153742
Generation # 23  Max Fitness: 0.03104218692153742
Generation # 24  Max Fitness: 0.03104218692153742
Generation # 25  Max Fitness: 0.03104218692153742
Generation # 26  Max Fitness: 0.03104218692153742
Generation # 27  Max Fitness: 0.03104218692153742
Generation # 28  Max Fitness: 0.03104218692153742
Generation # 29  Max Fitness: 0.03104218692153742
Generation # 30  Max Fitness: 0.031458854745611504
New Best Fitness
Generation # 31  Max Fitness: 0.06291770949122301
New Best Fitness
Generation # 32  Max Fitness: 0.06291770949122301
Generation # 33  Max Fitness: 0.06291770949122301
Generation # 34  Max Fitness: 0.06291770949122301
Generation # 35  Max Fitness: 0.06291770949122301
Generation # 36  Max Fitness: 0.06291770949122301
Generation # 37  Max Fitness: 0.06291770949122301
Generation # 38  Max Fitness: 0.06291770949122301
Generation # 39  Max Fitness: 0.06291770949122301
Generation # 40  Max Fitness: 0.06291770949122301
Generation # 41  Max Fitness: 0.06291770949122301
Generation # 42  Max Fitness: 0.06291770949122301
Generation # 43  Max Fitness: 0.06291770949122301
Generation # 44  Max Fitness: 0.06291770949122301
Generation # 45  Max Fitness: 0.06291770949122301
Generation # 46  Max Fitness: 0.06291770949122301
Generation # 47  Max Fitness: 0.06291770949122301
Generation # 48  Max Fitness: 0.06291770949122301
Generation # 49  Max Fitness: 0.06291770949122301
Generation # 50  Max Fitness: 0.06291770949122301
Generation # 51  Max Fitness: 0.06291770949122301
Generation # 52  Max Fitness: 0.06291770949122301
Generation # 53  Max Fitness: 0.06291770949122301
Generation # 54  Max Fitness: 0.06291770949122301
Generation # 55  Max Fitness: 0.06291770949122301
Generation # 56  Max Fitness: 0.06291770949122301
Generation # 57  Max Fitness: 0.06291770949122301
Generation # 58  Max Fitness: 0.06291770949122301
Generation # 59  Max Fitness: 0.06291770949122301
Generation # 60  Max Fitness: 0.06291770949122301
Generation # 61  Max Fitness: 0.06291770949122301
Generation # 62  Max Fitness: 0.06291770949122301
Generation # 63  Max Fitness: 0.06291770949122301
Generation # 64  Max Fitness: 0.06291770949122301
Generation # 65  Max Fitness: 0.06291770949122301
Generation # 66  Max Fitness: 0.06291770949122301
Generation # 67  Max Fitness: 0.06291770949122301
Generation # 68  Max Fitness: 0.06291770949122301
Generation # 69  Max Fitness: 0.06291770949122301
Generation # 70  Max Fitness: 0.06291770949122301
Generation # 71  Max Fitness: 0.06291770949122301
Generation # 72  Max Fitness: 0.06291770949122301
Generation # 73  Max Fitness: 0.06291770949122301
Generation # 74  Max Fitness: 0.06291770949122301
Generation # 75  Max Fitness: 0.06291770949122301
Generation # 76  Max Fitness: 0.06291770949122301
Generation # 77  Max Fitness: 0.06291770949122301
Generation # 78  Max Fitness: 0.06291770949122301
Generation # 79  Max Fitness: 0.06291770949122301
Generation # 80  Max Fitness: 0.06291770949122301
Generation # 81  Max Fitness: 0.06291770949122301
Generation # 82  Max Fitness: 0.06291770949122301
Generation # 83  Max Fitness: 0.06291770949122301
Generation # 84  Max Fitness: 0.06291770949122301
Generation # 85  Max Fitness: 0.06291770949122301
Generation # 86  Max Fitness: 0.06291770949122301
Generation # 87  Max Fitness: 0.06291770949122301
Generation # 88  Max Fitness: 0.06291770949122301
Generation # 89  Max Fitness: 0.06291770949122301
Generation # 90  Max Fitness: 0.06291770949122301
Generation # 91  Max Fitness: 0.06291770949122301
Generation # 92  Max Fitness: 0.06291770949122301
Generation # 93  Max Fitness: 0.06291770949122301
Generation # 94  Max Fitness: 0.06291770949122301
Generation # 95  Max Fitness: 0.06291770949122301
Generation # 96  Max Fitness: 0.06291770949122301
Generation # 97  Max Fitness: 0.06291770949122301
Generation # 98  Max Fitness: 0.06291770949122301
Generation # 99  Max Fitness: 0.06291770949122301
Accuracy:  50.083333333333336 %
8 <= node_count < 11
Population: 8  Node Count: 8
0.007059035666434556 0.007059035666434556
Generation # 0  Max Fitness: 0.03104218692153742
New Best Fitness
Generation # 1  Max Fitness: 0.03104218692153742
Generation # 2  Max Fitness: 0.03104218692153742
Generation # 3  Max Fitness: 0.03104218692153742
Generation # 4  Max Fitness: 0.03104218692153742
Generation # 5  Max Fitness: 0.03104218692153742
Generation # 6  Max Fitness: 0.03104218692153742
Generation # 7  Max Fitness: 0.03104218692153742
Generation # 8  Max Fitness: 0.03104218692153742
Generation # 9  Max Fitness: 0.03104218692153742
Generation # 10  Max Fitness: 0.03104218692153742
Generation # 11  Max Fitness: 0.03104218692153742
Generation # 12  Max Fitness: 0.03104218692153742
Generation # 13  Max Fitness: 0.03104218692153742
Generation # 14  Max Fitness: 0.03104218692153742
Generation # 15  Max Fitness: 0.03104218692153742
Generation # 16  Max Fitness: 0.03104218692153742
Generation # 17  Max Fitness: 0.03104218692153742
Generation # 18  Max Fitness: 0.03104218692153742
Generation # 19  Max Fitness: 0.03104218692153742
Generation # 20  Max Fitness: 0.03104218692153742
Generation # 21  Max Fitness: 0.03104218692153742
Generation # 22  Max Fitness: 0.03104218692153742
Generation # 23  Max Fitness: 0.03104218692153742
Generation # 24  Max Fitness: 0.03104218692153742
Generation # 25  Max Fitness: 0.03104218692153742
Generation # 26  Max Fitness: 0.03104218692153742
Generation # 27  Max Fitness: 0.03104218692153742
Generation # 28  Max Fitness: 0.03104218692153742
Generation # 29  Max Fitness: 0.03104218692153742
Generation # 30  Max Fitness: 0.031458854745611504
New Best Fitness
Generation # 31  Max Fitness: 0.06291770949122301
New Best Fitness
Generation # 32  Max Fitness: 0.06291770949122301
Generation # 33  Max Fitness: 0.06291770949122301
Generation # 34  Max Fitness: 0.06291770949122301
Generation # 35  Max Fitness: 0.06291770949122301
Generation # 36  Max Fitness: 0.06291770949122301
Generation # 37  Max Fitness: 0.06291770949122301
Generation # 38  Max Fitness: 0.06291770949122301
Generation # 39  Max Fitness: 0.06291770949122301
Generation # 40  Max Fitness: 0.06291770949122301
Generation # 41  Max Fitness: 0.06291770949122301
Generation # 42  Max Fitness: 0.06291770949122301
Generation # 43  Max Fitness: 0.06291770949122301
Generation # 44  Max Fitness: 0.06291770949122301
Generation # 45  Max Fitness: 0.06291770949122301
Generation # 46  Max Fitness: 0.06291770949122301
Generation # 47  Max Fitness: 0.06291770949122301
Generation # 48  Max Fitness: 0.06291770949122301
Generation # 49  Max Fitness: 0.06291770949122301
Generation # 50  Max Fitness: 0.06291770949122301
Generation # 51  Max Fitness: 0.06291770949122301
Generation # 52  Max Fitness: 0.06291770949122301
Generation # 53  Max Fitness: 0.06291770949122301
Generation # 54  Max Fitness: 0.06291770949122301
Generation # 55  Max Fitness: 0.06291770949122301
Generation # 56  Max Fitness: 0.06291770949122301
Generation # 57  Max Fitness: 0.06291770949122301
Generation # 58  Max Fitness: 0.06291770949122301
Generation # 59  Max Fitness: 0.06291770949122301
Generation # 60  Max Fitness: 0.06291770949122301
Generation # 61  Max Fitness: 0.06291770949122301
Generation # 62  Max Fitness: 0.06291770949122301
Generation # 63  Max Fitness: 0.06291770949122301
Generation # 64  Max Fitness: 0.06291770949122301
Generation # 65  Max Fitness: 0.06291770949122301
Generation # 66  Max Fitness: 0.06291770949122301
Generation # 67  Max Fitness: 0.06291770949122301
Generation # 68  Max Fitness: 0.06291770949122301
Generation # 69  Max Fitness: 0.06291770949122301
Generation # 70  Max Fitness: 0.06291770949122301
Generation # 71  Max Fitness: 0.06291770949122301
Generation # 72  Max Fitness: 0.06291770949122301
Generation # 73  Max Fitness: 0.06291770949122301
Generation # 74  Max Fitness: 0.06291770949122301
Generation # 75  Max Fitness: 0.06291770949122301
Generation # 76  Max Fitness: 0.06291770949122301
Generation # 77  Max Fitness: 0.06291770949122301
Generation # 78  Max Fitness: 0.06291770949122301
Generation # 79  Max Fitness: 0.06291770949122301
Generation # 80  Max Fitness: 0.06291770949122301
Generation # 81  Max Fitness: 0.06291770949122301
Generation # 82  Max Fitness: 0.06291770949122301
Generation # 83  Max Fitness: 0.06291770949122301
Generation # 84  Max Fitness: 0.06291770949122301
Generation # 85  Max Fitness: 0.06291770949122301
Generation # 86  Max Fitness: 0.06291770949122301
Generation # 87  Max Fitness: 0.06291770949122301
Generation # 88  Max Fitness: 0.06291770949122301
Generation # 89  Max Fitness: 0.06291770949122301
Generation # 90  Max Fitness: 0.06291770949122301
Generation # 91  Max Fitness: 0.06291770949122301
Generation # 92  Max Fitness: 0.06291770949122301
Generation # 93  Max Fitness: 0.06291770949122301
Generation # 94  Max Fitness: 0.06291770949122301
Generation # 95  Max Fitness: 0.06291770949122301
Generation # 96  Max Fitness: 0.06291770949122301
Generation # 97  Max Fitness: 0.06291770949122301
Generation # 98  Max Fitness: 0.06291770949122301
Generation # 99  Max Fitness: 0.06291770949122301
Accuracy:  50.083333333333336 %
9 <= node_count < 11
Population: 9  Node Count: 9
0.06666666666666667 0.06666666666666667
Generation # 0  Max Fitness: 0.07692307692307693
New Best Fitness
Generation # 1  Max Fitness: 0.07692307692307693
Generation # 2  Max Fitness: 0.07692307692307693
Generation # 3  Max Fitness: 0.07692307692307693
Generation # 4  Max Fitness: 0.07692307692307693
Generation # 5  Max Fitness: 0.07692307692307693
Generation # 6  Max Fitness: 0.07692307692307693
Generation # 7  Max Fitness: 0.07692307692307693
Generation # 8  Max Fitness: 0.07692307692307693
Generation # 9  Max Fitness: 0.07692307692307693
Generation # 10  Max Fitness: 0.07692307692307693
Generation # 11  Max Fitness: 0.07692307692307693
Generation # 12  Max Fitness: 0.07692307692307693
Generation # 13  Max Fitness: 0.07692307692307693
Generation # 14  Max Fitness: 0.07692307692307693
Generation # 15  Max Fitness: 0.07692307692307693
Generation # 16  Max Fitness: 0.07692307692307693
Generation # 17  Max Fitness: 0.07692307692307693
Generation # 18  Max Fitness: 0.07692307692307693
Generation # 19  Max Fitness: 0.07692307692307693
Generation # 20  Max Fitness: 0.07692307692307693
Generation # 21  Max Fitness: 0.07692307692307693
Generation # 22  Max Fitness: 0.07692307692307693
Generation # 23  Max Fitness: 0.07692307692307693
Generation # 24  Max Fitness: 0.07692307692307693
Generation # 25  Max Fitness: 0.07692307692307693
Generation # 26  Max Fitness: 0.07692307692307693
Generation # 27  Max Fitness: 0.07692307692307693
Generation # 28  Max Fitness: 0.07692307692307693
Generation # 29  Max Fitness: 0.07692307692307693
Generation # 30  Max Fitness: 0.07692307692307693
Generation # 31  Max Fitness: 0.07692307692307693
Generation # 32  Max Fitness: 0.07692307692307693
Generation # 33  Max Fitness: 0.07692307692307693
Generation # 34  Max Fitness: 0.07692307692307693
Generation # 35  Max Fitness: 0.07692307692307693
Generation # 36  Max Fitness: 0.07692307692307693
Generation # 37  Max Fitness: 0.07692307692307693
Generation # 38  Max Fitness: 0.07692307692307693
Generation # 39  Max Fitness: 0.07692307692307693
Generation # 40  Max Fitness: 0.07692307692307693
Generation # 41  Max Fitness: 0.07692307692307693
Generation # 42  Max Fitness: 0.07692307692307693
Generation # 43  Max Fitness: 0.07692307692307693
Generation # 44  Max Fitness: 0.07692307692307693
Generation # 45  Max Fitness: 0.07692307692307693
Generation # 46  Max Fitness: 0.07692307692307693
Generation # 47  Max Fitness: 0.07692307692307693
Generation # 48  Max Fitness: 0.07692307692307693
Generation # 49  Max Fitness: 0.07692307692307693
Generation # 50  Max Fitness: 0.07692307692307693
Generation # 51  Max Fitness: 0.07692307692307693
Generation # 52  Max Fitness: 0.07692307692307693
Generation # 53  Max Fitness: 0.07692307692307693
Generation # 54  Max Fitness: 0.07692307692307693
Generation # 55  Max Fitness: 0.07692307692307693
Generation # 56  Max Fitness: 0.07692307692307693
Generation # 57  Max Fitness: 0.07692307692307693
Generation # 58  Max Fitness: 0.07692307692307693
Generation # 59  Max Fitness: 0.07692307692307693
Generation # 60  Max Fitness: 0.07692307692307693
Generation # 61  Max Fitness: 0.07692307692307693
Generation # 62  Max Fitness: 0.07692307692307693
Generation # 63  Max Fitness: 0.07692307692307693
Generation # 64  Max Fitness: 0.07692307692307693
Generation # 65  Max Fitness: 0.07692307692307693
Generation # 66  Max Fitness: 0.07692307692307693
Generation # 67  Max Fitness: 0.07692307692307693
Generation # 68  Max Fitness: 0.07692307692307693
Generation # 69  Max Fitness: 0.07692307692307693
Generation # 70  Max Fitness: 0.07692307692307693
Generation # 71  Max Fitness: 0.07692307692307693
Generation # 72  Max Fitness: 0.07692307692307693
Generation # 73  Max Fitness: 0.07692307692307693
Generation # 74  Max Fitness: 0.07692307692307693
Generation # 75  Max Fitness: 0.07692307692307693
Generation # 76  Max Fitness: 0.07692307692307693
Generation # 77  Max Fitness: 0.07692307692307693
Generation # 78  Max Fitness: 0.07692307692307693
Generation # 79  Max Fitness: 0.07692307692307693
Generation # 80  Max Fitness: 0.07692307692307693
Generation # 81  Max Fitness: 0.07692307692307693
Generation # 82  Max Fitness: 0.07692307692307693
Generation # 83  Max Fitness: 0.07692307692307693
Generation # 84  Max Fitness: 0.07692307692307693
Generation # 85  Max Fitness: 0.07692307692307693
Generation # 86  Max Fitness: 0.07692307692307693
Generation # 87  Max Fitness: 0.07692307692307693
Generation # 88  Max Fitness: 0.07692307692307693
Generation # 89  Max Fitness: 0.07692307692307693
Generation # 90  Max Fitness: 0.07692307692307693
Generation # 91  Max Fitness: 0.07692307692307693
Generation # 92  Max Fitness: 0.07692307692307693
Generation # 93  Max Fitness: 0.07692307692307693
Generation # 94  Max Fitness: 0.07692307692307693
Generation # 95  Max Fitness: 0.07692307692307693
Generation # 96  Max Fitness: 0.07692307692307693
Generation # 97  Max Fitness: 0.07692307692307693
Generation # 98  Max Fitness: 0.07692307692307693
Generation # 99  Max Fitness: 0.07692307692307693
Accuracy:  100.0 %
Replaced  0.03571428571428571  with  0.07692307692307693
7 <= node_count < 9
Population: 10  Node Count: 8
0.007059035666434556 0.007059035666434556
Generation # 0  Max Fitness: 0.03104218692153742
New Best Fitness
Generation # 1  Max Fitness: 0.03104218692153742
Generation # 2  Max Fitness: 0.03104218692153742
Generation # 3  Max Fitness: 0.03104218692153742
Generation # 4  Max Fitness: 0.03104218692153742
Generation # 5  Max Fitness: 0.03104218692153742
Generation # 6  Max Fitness: 0.03104218692153742
Generation # 7  Max Fitness: 0.03104218692153742
Generation # 8  Max Fitness: 0.03104218692153742
Generation # 9  Max Fitness: 0.03104218692153742
Generation # 10  Max Fitness: 0.03104218692153742
Generation # 11  Max Fitness: 0.03104218692153742
Generation # 12  Max Fitness: 0.03104218692153742
Generation # 13  Max Fitness: 0.03104218692153742
Generation # 14  Max Fitness: 0.03104218692153742
Generation # 15  Max Fitness: 0.03104218692153742
Generation # 16  Max Fitness: 0.03104218692153742
Generation # 17  Max Fitness: 0.03104218692153742
Generation # 18  Max Fitness: 0.03104218692153742
Generation # 19  Max Fitness: 0.03104218692153742
Generation # 20  Max Fitness: 0.03104218692153742
Generation # 21  Max Fitness: 0.03104218692153742
Generation # 22  Max Fitness: 0.03104218692153742
Generation # 23  Max Fitness: 0.03104218692153742
Generation # 24  Max Fitness: 0.03104218692153742
Generation # 25  Max Fitness: 0.03104218692153742
Generation # 26  Max Fitness: 0.03104218692153742
Generation # 27  Max Fitness: 0.03104218692153742
Generation # 28  Max Fitness: 0.03104218692153742
Generation # 29  Max Fitness: 0.03104218692153742
Generation # 30  Max Fitness: 0.031458854745611504
New Best Fitness
Generation # 31  Max Fitness: 0.06291770949122301
New Best Fitness
Generation # 32  Max Fitness: 0.06291770949122301
Generation # 33  Max Fitness: 0.06291770949122301
Generation # 34  Max Fitness: 0.06291770949122301
Generation # 35  Max Fitness: 0.06291770949122301
Generation # 36  Max Fitness: 0.06291770949122301
Generation # 37  Max Fitness: 0.06291770949122301
Generation # 38  Max Fitness: 0.06291770949122301
Generation # 39  Max Fitness: 0.06291770949122301
Generation # 40  Max Fitness: 0.06291770949122301
Generation # 41  Max Fitness: 0.06291770949122301
Generation # 42  Max Fitness: 0.06291770949122301
Generation # 43  Max Fitness: 0.06291770949122301
Generation # 44  Max Fitness: 0.06291770949122301
Generation # 45  Max Fitness: 0.06291770949122301
Generation # 46  Max Fitness: 0.06291770949122301
Generation # 47  Max Fitness: 0.06291770949122301
Generation # 48  Max Fitness: 0.06291770949122301
Generation # 49  Max Fitness: 0.06291770949122301
Generation # 50  Max Fitness: 0.06291770949122301
Generation # 51  Max Fitness: 0.06291770949122301
Generation # 52  Max Fitness: 0.06291770949122301
Generation # 53  Max Fitness: 0.06291770949122301
Generation # 54  Max Fitness: 0.06291770949122301
Generation # 55  Max Fitness: 0.06291770949122301
Generation # 56  Max Fitness: 0.06291770949122301
Generation # 57  Max Fitness: 0.06291770949122301
Generation # 58  Max Fitness: 0.06291770949122301
Generation # 59  Max Fitness: 0.06291770949122301
Generation # 60  Max Fitness: 0.06291770949122301
Generation # 61  Max Fitness: 0.06291770949122301
Generation # 62  Max Fitness: 0.06291770949122301
Generation # 63  Max Fitness: 0.06291770949122301
Generation # 64  Max Fitness: 0.06291770949122301
Generation # 65  Max Fitness: 0.06291770949122301
Generation # 66  Max Fitness: 0.06291770949122301
Generation # 67  Max Fitness: 0.06291770949122301
Generation # 68  Max Fitness: 0.06291770949122301
Generation # 69  Max Fitness: 0.06291770949122301
Generation # 70  Max Fitness: 0.06291770949122301
Generation # 71  Max Fitness: 0.06291770949122301
Generation # 72  Max Fitness: 0.06291770949122301
Generation # 73  Max Fitness: 0.06291770949122301
Generation # 74  Max Fitness: 0.06291770949122301
Generation # 75  Max Fitness: 0.06291770949122301
Generation # 76  Max Fitness: 0.06291770949122301
Generation # 77  Max Fitness: 0.06291770949122301
Generation # 78  Max Fitness: 0.06291770949122301
Generation # 79  Max Fitness: 0.06291770949122301
Generation # 80  Max Fitness: 0.06291770949122301
Generation # 81  Max Fitness: 0.06291770949122301
Generation # 82  Max Fitness: 0.06291770949122301
Generation # 83  Max Fitness: 0.06291770949122301
Generation # 84  Max Fitness: 0.06291770949122301
Generation # 85  Max Fitness: 0.06291770949122301
Generation # 86  Max Fitness: 0.06291770949122301
Generation # 87  Max Fitness: 0.06291770949122301
Generation # 88  Max Fitness: 0.06291770949122301
Generation # 89  Max Fitness: 0.06291770949122301
Generation # 90  Max Fitness: 0.06291770949122301
Generation # 91  Max Fitness: 0.06291770949122301
Generation # 92  Max Fitness: 0.06291770949122301
Generation # 93  Max Fitness: 0.06291770949122301
Generation # 94  Max Fitness: 0.06291770949122301
Generation # 95  Max Fitness: 0.06291770949122301
Generation # 96  Max Fitness: 0.06291770949122301
Generation # 97  Max Fitness: 0.06291770949122301
Generation # 98  Max Fitness: 0.06291770949122301
Generation # 99  Max Fitness: 0.06291770949122301
Accuracy:  50.083333333333336 %
8 <= node_count < 9
Population: 11  Node Count: 8
0.007059035666434556 0.007059035666434556
Generation # 0  Max Fitness: 0.03104218692153742
New Best Fitness
Generation # 1  Max Fitness: 0.03104218692153742
Generation # 2  Max Fitness: 0.03104218692153742
Generation # 3  Max Fitness: 0.03104218692153742
Generation # 4  Max Fitness: 0.03104218692153742
Generation # 5  Max Fitness: 0.03104218692153742
Generation # 6  Max Fitness: 0.03104218692153742
Generation # 7  Max Fitness: 0.03104218692153742
Generation # 8  Max Fitness: 0.03104218692153742
Generation # 9  Max Fitness: 0.03104218692153742
Generation # 10  Max Fitness: 0.03104218692153742
Generation # 11  Max Fitness: 0.03104218692153742
Generation # 12  Max Fitness: 0.03104218692153742
Generation # 13  Max Fitness: 0.03104218692153742
Generation # 14  Max Fitness: 0.03104218692153742
Generation # 15  Max Fitness: 0.03104218692153742
Generation # 16  Max Fitness: 0.03104218692153742
Generation # 17  Max Fitness: 0.03104218692153742
Generation # 18  Max Fitness: 0.03104218692153742
Generation # 19  Max Fitness: 0.03104218692153742
Generation # 20  Max Fitness: 0.03104218692153742
Generation # 21  Max Fitness: 0.03104218692153742
Generation # 22  Max Fitness: 0.03104218692153742
Generation # 23  Max Fitness: 0.03104218692153742
Generation # 24  Max Fitness: 0.03104218692153742
Generation # 25  Max Fitness: 0.03104218692153742
Generation # 26  Max Fitness: 0.03104218692153742
Generation # 27  Max Fitness: 0.03104218692153742
Generation # 28  Max Fitness: 0.03104218692153742
Generation # 29  Max Fitness: 0.03104218692153742
Generation # 30  Max Fitness: 0.031458854745611504
New Best Fitness
Generation # 31  Max Fitness: 0.06291770949122301
New Best Fitness
Generation # 32  Max Fitness: 0.06291770949122301
Generation # 33  Max Fitness: 0.06291770949122301
Generation # 34  Max Fitness: 0.06291770949122301
Generation # 35  Max Fitness: 0.06291770949122301
Generation # 36  Max Fitness: 0.06291770949122301
Generation # 37  Max Fitness: 0.06291770949122301
Generation # 38  Max Fitness: 0.06291770949122301
Generation # 39  Max Fitness: 0.06291770949122301
Generation # 40  Max Fitness: 0.06291770949122301
Generation # 41  Max Fitness: 0.06291770949122301
Generation # 42  Max Fitness: 0.06291770949122301
Generation # 43  Max Fitness: 0.06291770949122301
Generation # 44  Max Fitness: 0.06291770949122301
Generation # 45  Max Fitness: 0.06291770949122301
Generation # 46  Max Fitness: 0.06291770949122301
Generation # 47  Max Fitness: 0.06291770949122301
Generation # 48  Max Fitness: 0.06291770949122301
Generation # 49  Max Fitness: 0.06291770949122301
Generation # 50  Max Fitness: 0.06291770949122301
Generation # 51  Max Fitness: 0.06291770949122301
Generation # 52  Max Fitness: 0.06291770949122301
Generation # 53  Max Fitness: 0.06291770949122301
Generation # 54  Max Fitness: 0.06291770949122301
Generation # 55  Max Fitness: 0.06291770949122301
Generation # 56  Max Fitness: 0.06291770949122301
Generation # 57  Max Fitness: 0.06291770949122301
